"Start","Stop"
1 Jan 2001 00:00:00.00,7 Jan 2001 00:00:00.00
"Time (UTCG)","Azimuth (deg)","Elevation (deg)","Range (km)"
1 Jan 2001 00:00:00.00,66.169,-33.800,778.235785
1 Jan 2001 00:01:00.00,105.557,-33.944,774.580862
1 Jan 2001 00:02:00.00,133.091,-27.548,998.493583
1 Jan 2001 00:03:00.00,146.905,-22.870,1339.576593
1 Jan 2001 00:04:00.00,154.310,-20.617,1728.662499
1 Jan 2001 00:05:00.00,158.757,-19.835,2138.318245
1 Jan 2001 00:05:22.72,159.994,-19.784,2296.190120
1 Jan 2001 11:29:25.24,8.851,-19.784,2296.331760
1 Jan 2001 11:30:25.00,10.041,-20.229,1864.332327
1 Jan 2001 11:31:25.00,12.047,-22.112,1434.908833
1 Jan 2001 11:32:25.00,16.001,-27.146,1018.730618
1 Jan 2001 11:33:25.00,26.887,-40.444,645.954533
1 Jan 2001 11:34:25.00,89.019,-64.207,447.627891
1 Jan 2001 11:35:25.00,158.842,-41.992,623.140876
1 Jan 2001 11:36:25.00,170.836,-27.721,990.093356
1 Jan 2001 11:37:25.00,175.055,-22.333,1404.854061
1 Jan 2001 11:38:25.00,177.187,-20.303,1834.035885
1 Jan 2001 11:39:25.00,178.474,-19.785,2268.040330
1 Jan 2001 11:39:28.30,178.530,-19.784,2291.957785
1 Jan 2001 23:06:38.25,336.016,-19.784,2292.250488
1 Jan 2001 23:07:38.00,331.409,-20.170,1891.236537
1 Jan 2001 23:08:38.00,324.134,-21.626,1509.675357
1 Jan 2001 23:09:38.00,311.772,-24.678,1172.989550
1 Jan 2001 23:10:38.00,289.975,-28.992,933.706297
1 Jan 2001 23:11:38.00,258.261,-30.483,877.273000
1 Jan 2001 23:12:38.00,230.561,-26.848,1034.491245
1 Jan 2001 23:13:38.00,213.992,-22.944,1331.333048
1 Jan 2001 23:14:38.00,204.524,-20.737,1695.130257
1 Jan 2001 23:15:38.00,198.713,-19.873,2090.061840
1 Jan 2001 23:16:08.38,196.583,-19.784,2296.386879
2 Jan 2001 00:39:59.55,50.987,-19.784,2292.540585
2 Jan 2001 00:40:59.00,60.893,-19.890,2072.246466
2 Jan 2001 00:41:59.00,72.942,-20.100,1926.013995
2 Jan 2001 00:42:59.00,86.358,-20.206,1874.630232
2 Jan 2001 00:43:59.00,99.758,-20.101,1925.696846
2 Jan 2001 00:44:59.00,111.769,-19.891,2071.198863
2 Jan 2001 00:45:59.00,121.705,-19.784,2292.420701
2 Jan 2001 00:45:59.66,121.802,-19.784,2295.188598
2 Jan 2001 10:41:41.54,49.078,-19.784,2295.494836
2 Jan 2001 10:42:41.00,57.908,-19.956,2016.313382
2 Jan 2001 10:43:41.00,69.523,-20.399,1798.169582
2 Jan 2001 10:44:41.00,83.800,-20.833,1670.481591
2 Jan 2001 10:45:41.00,99.458,-20.895,1655.217186
2 Jan 2001 10:46:41.00,114.297,-20.527,1755.618397
2 Jan 2001 10:47:41.00,126.692,-20.050,1953.732087
2 Jan 2001 10:48:41.00,136.312,-19.794,2222.992461
2 Jan 2001 10:48:54.79,138.169,-19.784,2292.319049
2 Jan 2001 12:12:22.16,336.872,-19.784,2296.340156
2 Jan 2001 12:13:22.00,330.884,-20.117,1917.204572
2 Jan 2001 12:14:22.00,321.862,-21.292,1569.766834
2 Jan 2001 12:15:22.00,307.852,-23.396,1284.032619
2 Jan 2001 12:16:22.00,287.011,-25.568,1110.306152
2 Jan 2001 12:17:22.00,262.030,-25.673,1103.527147
2 Jan 2001 12:18:22.00,240.717,-23.580,1266.210696
2 Jan 2001 12:19:22.00,226.276,-21.424,1544.990861
2 Jan 2001 12:20:22.00,217.001,-20.176,1888.031928
2 Jan 2001 12:21:22.00,210.875,-19.785,2264.992693
2 Jan 2001 12:21:26.23,210.525,-19.784,2292.388916
2 Jan 2001 22:20:48.62,283.242,-19.784,2293.962485
2 Jan 2001 22:21:48.00,272.402,-19.799,2207.805844
2 Jan 2001 22:22:48.00,260.956,-19.799,2205.650122
2 Jan 2001 22:23:48.00,249.934,-19.784,2289.294631
2 Jan 2001 22:23:50.86,249.433,-19.784,2295.299427
2 Jan 2001 23:48:53.89,7.599,-19.784,2291.947053
2 Jan 2001 23:49:53.00,10.242,-20.211,1872.140201
2 Jan 2001 23:50:53.00,14.589,-21.972,1455.220000
2 Jan 2001 23:51:53.00,22.728,-26.363,1061.501503
2 Jan 2001 23:52:53.00,41.621,-35.731,732.628660
2 Jan 2001 23:53:53.00,88.633,-44.412,591.700612
2 Jan 2001 23:54:53.00,133.306,-34.816,753.343491
2 Jan 2001 23:55:53.00,150.848,-25.890,1089.825468
2 Jan 2001 23:56:53.00,158.526,-21.772,1485.765375
2 Jan 2001 23:57:53.00,162.656,-20.145,1903.096327
2 Jan 2001 23:58:48.43,165.034,-19.784,2296.262923
3 Jan 2001 11:22:48.27,13.799,-19.784,2296.277719
3 Jan 2001 11:23:48.00,16.139,-20.214,1870.795440
3 Jan 2001 11:24:48.00,20.012,-21.999,1451.223297
3 Jan 2001 11:25:48.00,27.377,-26.525,1052.278876
3 Jan 2001 11:26:48.00,45.125,-36.658,713.138769
3 Jan 2001 11:27:48.00,94.677,-47.333,559.412820
3 Jan 2001 11:28:48.00,143.039,-36.219,722.196126
3 Jan 2001 11:29:48.00,160.234,-26.307,1064.737764
3 Jan 2001 11:30:48.00,167.457,-21.905,1465.109588
3 Jan 2001 11:31:48.00,171.302,-20.182,1885.630724
3 Jan 2001 11:32:44.93,173.571,-19.784,2291.947291
3 Jan 2001 12:58:08.88,286.332,-19.784,2295.148267
3 Jan 2001 12:59:08.00,275.474,-19.789,2240.032022
3 Jan 2001 13:00:08.00,264.328,-19.785,2268.419876
3 Jan 2001 13:00:26.57,260.988,-19.784,2294.137569
3 Jan 2001 23:00:08.65,330.740,-19.784,2292.360220
3 Jan 2001 23:01:08.00,325.101,-20.126,1912.620948
3 Jan 2001 23:02:08.00,316.446,-21.351,1558.616250
3 Jan 2001 23:03:08.00,302.742,-23.618,1262.600825
3 Jan 2001 23:04:08.00,281.699,-26.121,1075.731648
3 Jan 2001 23:05:08.00,255.622,-26.411,1058.751640
3 Jan 2001 23:06:08.00,233.223,-24.105,1219.048517
3 Jan 2001 23:07:08.00,218.291,-21.681,1500.435653
3 Jan 2001 23:08:08.00,208.865,-20.269,1847.556577
3 Jan 2001 23:09:08.00,202.702,-19.792,2228.785469
3 Jan 2001 23:09:18.30,201.863,-19.784,2296.351154
4 Jan 2001 00:32:49.00,43.450,-19.784,2292.354607
4 Jan 2001 00:33:49.00,52.677,-19.950,2020.439594
4 Jan 2001 00:34:49.00,64.520,-20.350,1816.064446
4 Jan 2001 00:35:49.00,78.754,-20.702,1704.571031
4 Jan 2001 00:36:49.00,93.995,-20.702,1704.583611
4 Jan 2001 00:37:49.00,108.198,-20.350,1815.863768
4 Jan 2001 00:38:49.00,119.991,-19.952,2019.433353
4 Jan 2001 00:39:49.00,129.159,-19.784,2289.823357
4 Jan 2001 00:39:50.14,129.310,-19.784,2295.443401
4 Jan 2001 10:35:30.13,56.331,-19.784,2295.254200
4 Jan 2001 10:36:30.00,66.044,-19.902,2061.079750
4 Jan 2001 10:37:30.00,78.000,-20.152,1899.765987
4 Jan 2001 10:38:30.00,91.602,-20.307,1832.481527
4 Jan 2001 10:39:30.00,105.457,-20.216,1869.975174
4 Jan 2001 10:40:30.00,118.027,-19.969,2006.448605
4 Jan 2001 10:41:30.00,128.467,-19.794,2223.394746
4 Jan 2001 10:41:46.10,130.887,-19.784,2292.491263
4 Jan 2001 12:05:31.47,342.197,-19.784,2296.380070
4 Jan 2001 12:06:31.00,337.310,-20.152,1899.528569
4 Jan 2001 12:07:31.00,329.670,-21.548,1522.835234
4 Jan 2001 12:08:31.00,316.933,-24.406,1194.263362
4 Jan 2001 12:09:31.00,295.252,-28.233,966.321199
4 Jan 2001 12:10:31.00,265.026,-29.372,918.426452
4 Jan 2001 12:11:31.00,238.711,-26.135,1074.934526
4 Jan 2001 12:12:31.00,222.488,-22.637,1366.682147
4 Jan 2001 12:13:31.00,212.994,-20.628,1725.317894
4 Jan 2001 12:14:31.00,207.100,-19.851,2115.776927
4 Jan 2001 12:14:57.28,205.203,-19.784,2292.274397
4 Jan 2001 23:42:10.02,2.627,-19.784,2291.953973
4 Jan 2001 23:43:10.00,4.156,-20.242,1858.999481
4 Jan 2001 23:44:10.00,6.671,-22.140,1431.098548
4 Jan 2001 23:45:10.00,11.562,-27.157,1018.163946
4 Jan 2001 23:46:10.00,24.714,-39.997,652.988325
4 Jan 2001 23:47:10.00,85.337,-59.580,469.053932
4 Jan 2001 23:48:10.00,147.557,-40.389,646.799788
4 Jan 2001 23:49:10.00,161.023,-27.315,1010.109929
4 Jan 2001 23:50:10.00,165.963,-22.203,1422.294498
4 Jan 2001 23:51:10.00,168.466,-20.264,1849.658942
4 Jan 2001 23:52:10.00,169.957,-19.784,2282.209784
4 Jan 2001 23:52:11.95,169.995,-19.784,2296.320409
5 Jan 2001 11:16:13.46,18.817,-19.784,2296.208608
5 Jan 2001 11:17:13.00,22.276,-20.189,1882.321924
5 Jan 2001 11:18:13.00,27.894,-21.817,1478.669931
5 Jan 2001 11:19:13.00,38.043,-25.628,1106.432393
